Time_s,Signal
0.0,-0.523174573593357
0.009999999999999998,0.3527523741092212
0.019999999999999997,-0.07612520176982907
0.029999999999999995,0.09897963902483273
0.039999999999999994,-0.08727623248297887
0.04999999999999999,0.03220108028698574
0.05999999999999999,-0.050917259048278485
0.06999999999999999,-0.01488688285534259
0.07999999999999999,-0.06928244457370618
0.08999999999999998,0.009773219779788163
0.09999999999999998,-0.07099980804595164
0.10999999999999999,-0.029328998724570426
0.11999999999999998,-0.047270327737800766
0.12999999999999998,-0.010445238194289129
0.13999999999999999,-0.08068281382716914
0.14999999999999997,-0.025526254533351663
0.15999999999999998,-0.034212286402793994
0.16999999999999998,-0.024667061694063845
0.17999999999999997,-0.04282301695585062
0.18999999999999997,0.007384734321113986
0.19999999999999996,-0.012046233989595147
0.20999999999999996,0.017601878145590336
0.21999999999999997,0.04737644048467999
0.22999999999999995,0.09001575571701761
0.23999999999999996,0.09356311039306223
0.24999999999999997,0.16064221134058598
0.25999999999999995,0.18175236306395015
0.26999999999999996,0.1915668627454478
0.27999999999999997,0.1908090874059637
0.29,0.20774175510806964
0.29999999999999993,0.14717316435025982
0.30999999999999994,0.11315320305096895
0.31999999999999995,0.0666501381420793
0.32999999999999996,0.07974570556798816
0.33999999999999997,0.00019808762249825078
0.3499999999999999,0.018047709860872656
0.35999999999999993,0.0015519612867397345
0.36999999999999994,-0.015454127467201602
0.37999999999999995,-0.025355923657418518
0.38999999999999996,0.0021753584037565938
0.3999999999999999,-0.037357181551207874
0.4099999999999999,-0.037575275545054604
0.41999999999999993,-0.008370325392166351
0.42999999999999994,0.004031100790243973
0.43999999999999995,-0.033443046023798995
0.44999999999999996,-0.013593653774760066
0.4599999999999999,-0.00564015504475561
0.4699999999999999,-0.02184215397406436
0.4799999999999999,-0.05151440860151124
0.48999999999999994,-0.010165002405384135
0.49999999999999994,-0.05132553107625727
0.5099999999999999,-0.060985960459914834
0.5199999999999999,-0.023395406994516296
0.5299999999999999,-0.027809517022952257
0.5399999999999999,-0.07336354611739106
0.5499999999999999,-0.04256674099545804
0.5599999999999999,-0.0308924735111639
0.57,-0.06164978675582801
0.58,-0.06195563902212329
0.5899999999999999,-0.03310294668246549
0.5999999999999999,-0.057099818065145296
0.6099999999999999,-0.07020937687978315
0.6199999999999999,-0.051233729306101754
0.6299999999999999,-0.04871030965004117
0.6399999999999999,-0.07974430946661958
0.6499999999999999,-0.04587014336656457
0.6599999999999999,-0.0430733648922107
0.6699999999999999,-0.07507940647620498
0.6799999999999999,-0.06127506363424167
0.69,-0.009854662323486104
0.6999999999999998,-0.02040889671904506
0.7099999999999999,-0.0029071825694178587
0.7199999999999999,0.012687720708151216
0.7299999999999999,0.040455235458377176
0.7399999999999999,0.038595618452965504
0.7499999999999999,0.03992435441824214
0.7599999999999999,0.0216456581125751
0.7699999999999999,0.006129034087287728
0.7799999999999999,-0.0042929257075658206
0.7899999999999999,0.004501405933086117
0.7999999999999998,-0.019232493348846302
0.8099999999999998,-0.03931094394144253
0.8199999999999998,-0.01184629228783073
0.8299999999999998,-0.017153591563164455
0.8399999999999999,-0.0339833735918257
0.8499999999999999,0.008599247523322478
0.8599999999999999,0.009162466146535505
0.8699999999999999,0.036422465637887695
0.8799999999999999,0.11447331090051592
0.8899999999999999,0.28617910592899615
0.8999999999999999,0.5675310248162467
0.9099999999999998,0.6968860479533524
0.9199999999999998,0.4954109221558007
0.9299999999999998,0.2792178250932155
0.9399999999999998,0.12782393875776768
0.9499999999999998,0.01725748809719292
0.9599999999999999,0.009205545868770485
0.9699999999999999,-0.041662483589512495
0.9799999999999999,-0.045239620626088384
0.9899999999999999,-0.04153878913327863
0.9999999999999999,-0.07268177636121755
1.0099999999999998,-0.07187316771772967
1.0199999999999998,-0.054747141442382935
1.0299999999999998,-0.04846460212017121
1.0399999999999998,-0.0808653046693308
1.0499999999999998,-0.07866803493991505
1.0599999999999998,-0.06477639233916199
1.0699999999999998,-0.07983180389638724
1.0799999999999998,-0.08730820060035346
1.0899999999999999,-0.04524721250071834
1.0999999999999999,-0.05666439668304088
1.1099999999999999,-0.054553927273637885
1.1199999999999999,-0.03343887184313365
1.13,-0.04109457050444891
1.14,-0.03922275932889532
1.15,-0.006171036695958271
1.16,0.004333847328681898
1.17,0.01821594439646817
1.1799999999999997,0.054943429501545175
1.1899999999999997,0.10335422921921147
1.1999999999999997,0.1231008565014308
1.2099999999999997,0.1277131116071738
1.2199999999999998,0.15654933362940848
1.2299999999999998,0.1444132517686484
1.2399999999999998,0.09669682541077324
1.2499999999999998,0.08768827879246002
1.2599999999999998,0.065258652596588
1.2699999999999998,0.025030778044548466
1.2799999999999998,-0.004371977718671718
1.2899999999999998,0.010513584073015954
1.2999999999999998,-0.03592869914739969
1.3099999999999998,-0.033938070216433344
1.3199999999999998,-0.012433367223117523
1.3299999999999998,-0.032597211033048086
1.3399999999999999,-0.05183731637698842
1.3499999999999999,-0.04020229242436332
1.3599999999999999,-0.027632530381743837
1.3699999999999999,-0.0431666485772375
1.38,-0.05670672798169266
1.3899999999999997,-0.027313282843153985
1.3999999999999997,-0.038838821663608705
1.4099999999999997,-0.06157899086891862
1.4199999999999997,-0.058167925585594055
1.4299999999999997,-0.05509210658475036
1.4399999999999997,-0.08258845162243793
1.4499999999999997,-0.06483246531590675
1.4599999999999997,-0.045535199546556965
1.4699999999999998,-0.08855383227382864
1.4799999999999998,-0.08623890145575196
1.4899999999999998,-0.05920565439786562
1.4999999999999998,-0.07244919151579972
1.5099999999999998,-0.0824508833460309
1.5199999999999998,-0.06199637913313716
1.5299999999999998,-0.06706933662377342
1.5399999999999998,-0.09897740491625565
1.5499999999999998,-0.07743461217426162
1.5599999999999998,-0.045898608565301896
1.5699999999999998,-0.07658935758080244
1.5799999999999998,-0.06278256181932963
1.5899999999999999,-0.03765462411135889
1.5999999999999996,-0.04183762955706223
1.6099999999999997,-0.04072356783737473
1.6199999999999997,-0.020649616956193932
1.6299999999999997,-0.003315321905393752
1.6399999999999997,-0.014657747427647423
1.6499999999999997,-0.0028169747910218954
1.6599999999999997,0.042735285153043166
1.6699999999999997,0.024033697280404102
1.6799999999999997,0.0025032298064000154
1.6899999999999997,0.006115892951097616
1.6999999999999997,-0.009553818676692678
1.7099999999999997,-0.020704602855051137
1.7199999999999998,-0.02190853684751982
1.7299999999999998,-0.02534800349015931
1.7399999999999998,-0.06053697749246687
1.7499999999999998,-0.04457007951073836
1.7599999999999998,-0.02359784141894319
1.7699999999999998,-0.05733949818694925
1.7799999999999998,-0.032052244088367356
1.7899999999999998,-0.01979615047346313
1.7999999999999998,-0.032103370043036164
1.8099999999999998,0.010840002306911463
1.8199999999999996,0.09780674537476607
1.8299999999999996,0.25872875310842713
1.8399999999999996,0.5242971021605631
1.8499999999999996,0.6934056957399243
1.8599999999999997,0.5201267567576027
1.8699999999999997,0.27691296460087783
1.8799999999999997,0.1521469306108125
1.8899999999999997,0.05629547938542617
1.8999999999999997,0.012016968141240843
1.9099999999999997,-0.004561790713342128
1.9199999999999997,-0.017446828407315273
1.9299999999999997,-0.03052945194202974
